1	10	1000
2	10	1000
3	10	1000
4	10	1000
5	10	1000
6	10	1000
7	10	1000
8	10	1000
9	10	1000
10	10	1000
11	10	10000
12	10	10000
13	10	10000
14	10	10000
15	10	10000
16	10	10000
17	10	10000
18	10	10000
19	10	10000
20	10	10000
21	10	100000
22	10	100000
23	10	100000
24	10	100000
25	10	100000
26	10	100000
27	10	100000
28	10	100000
29	10	100000
30	10	100000
31	10	1000000
32	10	1000000
33	10	1000000
34	10	1000000
35	10	1000000
36	10	1000000
37	10	1000000
38	10	1000000
39	10	1000000
40	10	1000000
41	16	1000
42	16	1000
43	16	1000
44	16	1000
45	16	1000
46	16	1000
47	16	1000
48	16	1000
49	16	1000
50	16	1000
51	16	10000
52	16	10000
53	16	10000
54	16	10000
55	16	10000
56	16	10000
57	16	10000
58	16	10000
59	16	10000
60	16	10000
61	16	100000
62	16	100000
63	16	100000
64	16	100000
65	16	100000
66	16	100000
67	16	100000
68	16	100000
69	16	100000
70	16	100000
71	16	1000000
72	16	1000000
73	16	1000000
74	16	1000000
75	16	1000000
76	16	1000000
77	16	1000000
78	16	1000000
79	16	1000000
80	16	1000000
81	25	1000
82	25	1000
83	25	1000
84	25	1000
85	25	1000
86	25	1000
87	25	1000
88	25	1000
89	25	1000
90	25	1000
91	25	10000
92	25	10000
93	25	10000
94	25	10000
95	25	10000
96	25	10000
97	25	10000
98	25	10000
99	25	10000
100	25	10000
101	25	100000
102	25	100000
103	25	100000
104	25	100000
105	25	100000
106	25	100000
107	25	100000
108	25	100000
109	25	100000
110	25	100000
111	25	1000000
112	25	1000000
113	25	1000000
114	25	1000000
115	25	1000000
116	25	1000000
117	25	1000000
118	25	1000000
119	25	1000000
120	25	1000000
121	40	1000
122	40	1000
123	40	1000
124	40	1000
125	40	1000
126	40	1000
127	40	1000
128	40	1000
129	40	1000
130	40	1000
131	40	10000
132	40	10000
133	40	10000
134	40	10000
135	40	10000
136	40	10000
137	40	10000
138	40	10000
139	40	10000
140	40	10000
141	40	100000
142	40	100000
143	40	100000
144	40	100000
145	40	100000
146	40	100000
147	40	100000
148	40	100000
149	40	100000
150	40	100000
151	40	1000000
152	40	1000000
153	40	1000000
154	40	1000000
155	40	1000000
156	40	1000000
157	40	1000000
158	40	1000000
159	40	1000000
160	40	1000000
161	63	1000
162	63	1000
163	63	1000
164	63	1000
165	63	1000
166	63	1000
167	63	1000
168	63	1000
169	63	1000
170	63	1000
171	63	10000
172	63	10000
173	63	10000
174	63	10000
175	63	10000
176	63	10000
177	63	10000
178	63	10000
179	63	10000
180	63	10000
181	63	100000
182	63	100000
183	63	100000
184	63	100000
185	63	100000
186	63	100000
187	63	100000
188	63	100000
189	63	100000
190	63	100000
191	63	1000000
192	63	1000000
193	63	1000000
194	63	1000000
195	63	1000000
196	63	1000000
197	63	1000000
198	63	1000000
199	63	1000000
200	63	1000000
201	100	1000
202	100	1000
203	100	1000
204	100	1000
205	100	1000
206	100	1000
207	100	1000
208	100	1000
209	100	1000
210	100	1000
211	100	10000
212	100	10000
213	100	10000
214	100	10000
215	100	10000
216	100	10000
217	100	10000
218	100	10000
219	100	10000
220	100	10000
221	100	100000
222	100	100000
223	100	100000
224	100	100000
225	100	100000
226	100	100000
227	100	100000
228	100	100000
229	100	100000
230	100	100000
231	100	1000000
232	100	1000000
233	100	1000000
234	100	1000000
235	100	1000000
236	100	1000000
237	100	1000000
238	100	1000000
239	100	1000000
240	100	1000000
241	158	1000
242	158	1000
243	158	1000
244	158	1000
245	158	1000
246	158	1000
247	158	1000
248	158	1000
249	158	1000
250	158	1000
251	158	10000
252	158	10000
253	158	10000
254	158	10000
255	158	10000
256	158	10000
257	158	10000
258	158	10000
259	158	10000
260	158	10000
261	158	100000
262	158	100000
263	158	100000
264	158	100000
265	158	100000
266	158	100000
267	158	100000
268	158	100000
269	158	100000
270	158	100000
271	158	1000000
272	158	1000000
273	158	1000000
274	158	1000000
275	158	1000000
276	158	1000000
277	158	1000000
278	158	1000000
279	158	1000000
280	158	1000000
281	251	1000
282	251	1000
283	251	1000
284	251	1000
285	251	1000
286	251	1000
287	251	1000
288	251	1000
289	251	1000
290	251	1000
291	251	10000
292	251	10000
293	251	10000
294	251	10000
295	251	10000
296	251	10000
297	251	10000
298	251	10000
299	251	10000
300	251	10000
301	251	100000
302	251	100000
303	251	100000
304	251	100000
305	251	100000
306	251	100000
307	251	100000
308	251	100000
309	251	100000
310	251	100000
311	251	1000000
312	251	1000000
313	251	1000000
314	251	1000000
315	251	1000000
316	251	1000000
317	251	1000000
318	251	1000000
319	251	1000000
320	251	1000000
321	398	1000
322	398	1000
323	398	1000
324	398	1000
325	398	1000
326	398	1000
327	398	1000
328	398	1000
329	398	1000
330	398	1000
331	398	10000
332	398	10000
333	398	10000
334	398	10000
335	398	10000
336	398	10000
337	398	10000
338	398	10000
339	398	10000
340	398	10000
341	398	100000
342	398	100000
343	398	100000
344	398	100000
345	398	100000
346	398	100000
347	398	100000
348	398	100000
349	398	100000
350	398	100000
351	398	1000000
352	398	1000000
353	398	1000000
354	398	1000000
355	398	1000000
356	398	1000000
357	398	1000000
358	398	1000000
359	398	1000000
360	398	1000000
361	631	1000
362	631	1000
363	631	1000
364	631	1000
365	631	1000
366	631	1000
367	631	1000
368	631	1000
369	631	1000
370	631	1000
371	631	10000
372	631	10000
373	631	10000
374	631	10000
375	631	10000
376	631	10000
377	631	10000
378	631	10000
379	631	10000
380	631	10000
381	631	100000
382	631	100000
383	631	100000
384	631	100000
385	631	100000
386	631	100000
387	631	100000
388	631	100000
389	631	100000
390	631	100000
391	631	1000000
392	631	1000000
393	631	1000000
394	631	1000000
395	631	1000000
396	631	1000000
397	631	1000000
398	631	1000000
399	631	1000000
400	631	1000000
401	1000	1000
402	1000	1000
403	1000	1000
404	1000	1000
405	1000	1000
406	1000	1000
407	1000	1000
408	1000	1000
409	1000	1000
410	1000	1000
411	1000	10000
412	1000	10000
413	1000	10000
414	1000	10000
415	1000	10000
416	1000	10000
417	1000	10000
418	1000	10000
419	1000	10000
420	1000	10000
421	1000	100000
422	1000	100000
423	1000	100000
424	1000	100000
425	1000	100000
426	1000	100000
427	1000	100000
428	1000	100000
429	1000	100000
430	1000	100000
431	1000	1000000
432	1000	1000000
433	1000	1000000
434	1000	1000000
435	1000	1000000
436	1000	1000000
437	1000	1000000
438	1000	1000000
439	1000	1000000
440	1000	1000000
441	1585	10000
442	1585	10000
443	1585	10000
444	1585	10000
445	1585	10000
446	1585	10000
447	1585	10000
448	1585	10000
449	1585	10000
450	1585	10000
451	1585	100000
452	1585	100000
453	1585	100000
454	1585	100000
455	1585	100000
456	1585	100000
457	1585	100000
458	1585	100000
459	1585	100000
460	1585	100000
461	1585	1000000
462	1585	1000000
463	1585	1000000
464	1585	1000000
465	1585	1000000
466	1585	1000000
467	1585	1000000
468	1585	1000000
469	1585	1000000
470	1585	1000000
471	2512	10000
472	2512	10000
473	2512	10000
474	2512	10000
475	2512	10000
476	2512	10000
477	2512	10000
478	2512	10000
479	2512	10000
480	2512	10000
481	2512	100000
482	2512	100000
483	2512	100000
484	2512	100000
485	2512	100000
486	2512	100000
487	2512	100000
488	2512	100000
489	2512	100000
490	2512	100000
491	2512	1000000
492	2512	1000000
493	2512	1000000
494	2512	1000000
495	2512	1000000
496	2512	1000000
497	2512	1000000
498	2512	1000000
499	2512	1000000
500	2512	1000000
501	3981	10000
502	3981	10000
503	3981	10000
