1	100	1000
2	100	1000
3	100	1000
4	100	1000
5	100	1000
6	100	1000
7	100	1000
8	100	1000
9	100	1000
10	100	1000
11	100	1585
12	100	1585
13	100	1585
14	100	1585
15	100	1585
16	100	1585
17	100	1585
18	100	1585
19	100	1585
20	100	1585
21	100	2512
22	100	2512
23	100	2512
24	100	2512
25	100	2512
26	100	2512
27	100	2512
28	100	2512
29	100	2512
30	100	2512
31	100	3981
32	100	3981
33	100	3981
34	100	3981
35	100	3981
36	100	3981
37	100	3981
38	100	3981
39	100	3981
40	100	3981
41	100	6310
42	100	6310
43	100	6310
44	100	6310
45	100	6310
46	100	6310
47	100	6310
48	100	6310
49	100	6310
50	100	6310
51	100	10000
52	100	10000
53	100	10000
54	100	10000
55	100	10000
56	100	10000
57	100	10000
58	100	10000
59	100	10000
60	100	10000
61	100	15849
62	100	15849
63	100	15849
64	100	15849
65	100	15849
66	100	15849
67	100	15849
68	100	15849
69	100	15849
70	100	15849
71	100	25119
72	100	25119
73	100	25119
74	100	25119
75	100	25119
76	100	25119
77	100	25119
78	100	25119
79	100	25119
80	100	25119
81	100	39811
82	100	39811
83	100	39811
84	100	39811
85	100	39811
86	100	39811
87	100	39811
88	100	39811
89	100	39811
90	100	39811
91	100	63096
92	100	63096
93	100	63096
94	100	63096
95	100	63096
96	100	63096
97	100	63096
98	100	63096
99	100	63096
100	100	63096
101	100	100000
102	100	100000
103	100	100000
104	100	100000
105	100	100000
106	100	100000
107	100	100000
108	100	100000
109	100	100000
110	100	100000
111	100	158489
112	100	158489
113	100	158489
114	100	158489
115	100	158489
116	100	158489
117	100	158489
118	100	158489
119	100	158489
120	100	158489
121	100	251189
122	100	251189
123	100	251189
124	100	251189
125	100	251189
126	100	251189
127	100	251189
128	100	251189
129	100	251189
130	100	251189
131	100	398107
132	100	398107
133	100	398107
134	100	398107
135	100	398107
136	100	398107
137	100	398107
138	100	398107
139	100	398107
140	100	398107
141	100	630957
142	100	630957
143	100	630957
144	100	630957
145	100	630957
146	100	630957
147	100	630957
148	100	630957
149	100	630957
150	100	630957
151	100	1000000
152	100	1000000
153	100	1000000
154	100	1000000
155	100	1000000
156	100	1000000
157	100	1000000
158	100	1000000
159	100	1000000
160	100	1000000
161	100	1584893
162	100	1584893
163	100	1584893
164	100	1584893
165	100	1584893
166	100	1584893
167	100	1584893
168	100	1584893
169	100	1584893
170	100	1584893
171	100	2511886
172	100	2511886
173	100	2511886
174	100	2511886
175	100	2511886
176	100	2511886
177	100	2511886
178	100	2511886
179	100	2511886
180	100	2511886
181	100	3981072
182	100	3981072
183	100	3981072
184	100	3981072
185	100	3981072
186	100	3981072
187	100	3981072
188	100	3981072
189	100	3981072
190	100	3981072
191	100	6309573
192	100	6309573
193	100	6309573
194	100	6309573
